review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R149,SC-F126,1,HOMOGENEOUS,$l10n_function_tipper | $l10n_function_semiTrailerAgriculture,Tippers/trailers are used to transport different crop types. | This semi trailer has an offroad chassis and is compatible with agriculture trucks.,trailer:1,trailersSemi:1,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,AGRICULTURAL_OFFROAD_CHASSIS,CORROBORATED:1,FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailerLiftableAxle:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER,krone/agriliner520/agriliner520.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,AGRICULTURAL_OFFROAD_CHASSIS,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R150,SC-F127,4,HOMOGENEOUS,$l10n_function_topLiftingHarvester,This top lifting harvester is used to pull vegetables out of the ground.,top lifting harvester:4,vegetableHarvesters:4,HARVEST,SPECIALTY_HARVESTER,,,CORROBORATED:4,FUNCTION=$l10n_function_topLiftingHarvester:SPECIALTY_HARVESTER ; TYPE_DESC=top lifting harvester:SPECIALTY_HARVESTER ; DECLARED_TYPE=attachableCombine:SELF_PROPELLED_HARVESTER ; CATEGORY=vegetableHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_topLiftingHarvester:SPECIALTY_HARVESTER ; TYPE_DESC=top lifting harvester:SPECIALTY_HARVESTER ; DECLARED_TYPE=attachableCombinePalletFiller:SELF_PROPELLED_HARVESTER ; CATEGORY=vegetableHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_topLiftingHarvester:SPECIALTY_HARVESTER ; TYPE_DESC=top lifting harvester:SPECIALTY_HARVESTER ; DECLARED_TYPE=attachableCombine:SELF_PROPELLED_HARVESTER ; CATEGORY=vegetableHarvesters:SELF_PROPELLED_HARVESTER,dewulf/gbc/gbc.xml | dewulf/gcci/gcciGii.xml | dewulf/p3Profi/p3CLProfi.xml | dewulf/p3Profi/p3Profi.xml,APPROVED,,,,,,HARVEST,SPECIALTY_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R151,SC-F128,23,HOMOGENEOUS,$l10n_function_tractor,Tractors are required to pull trailers and tools.,tractor:23,tractorsL:14 | tractorsM:6 | tractorsS:3,POWER_AND_MOBILITY,TRACTOR,,,CONFLICTED:1 | CORROBORATED:22,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=tractorsM:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsL:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsL:TRACTOR,agco/series8000/series8000.xml | caseIH/magnumT4B/magnumT4B.xml | caseIH/quadtrac715/quadtrac715.xml | challenger/mt655/mt655.xml | claas/xerion12/xerion12.xml | deutzFahr/agroStar831/agroStar831.xml | deutzFahr/series8/series8.xml | fendt/mt1100/mt1100.xml,APPROVED,POWER_AND_MOBILITY,TRACTOR,,,,POWER_AND_MOBILITY,TRACTOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R152,SC-F129,1,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_forestryTreeLoad,Tractors are required to pull trailers and tools. | This vehicle can be used to load or unload trees.,tractor:1,forestryMisc:1,POWER_AND_MOBILITY,TRACTOR,,TREE_LOADING,CORROBORATED:1,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractorForestry:TRACTOR,pfanzelt/pmTraclll/pmTraclll.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,TREE_LOADING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R153,SC-F130,2,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_reverseDriveControl,Tractors are required to pull trailers and tools. | This vehicle is equipped with reverse drive control.,tractor:2,tractorsL:2,POWER_AND_MOBILITY,TRACTOR,,REVERSE_DRIVE,CORROBORATED:2,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractorReverseDriving:TRACTOR ; CATEGORY=tractorsL:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsL:TRACTOR,fendt/vario900/vario900.xml | valtra/sSeries/sSeries.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,REVERSE_DRIVE,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R154,SC-F131,2,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_reverseDriveControl | $l10n_function_vineOliveTractor,Tractors are required to pull trailers and tools. | This vehicle is equipped with reverse drive control. | This tractor suits perfectly for grape and olive farming.,tractor:2,tractorsS:2,POWER_AND_MOBILITY,TRACTOR,,REVERSE_DRIVE | VINE_OLIVE_SPECIALISM,CORROBORATED:2,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractorReverseDriving:TRACTOR ; CATEGORY=tractorsS:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractorReverseDriving:TRACTOR ; CATEGORY=tractorsS:TRACTOR,antonioCarraro/mach4R/mach4R.xml | antonioCarraro/tony10900TTR/tony10900TTR.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,REVERSE_DRIVE | VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R155,SC-F132,1,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_slurrySpreaderWithoutTool,Tractors are required to pull trailers and tools. | Slurry tankers are used to fertilize the field with slurry. This tanker needs an additional distributor.,slurry tanker:1,slurryTanks:1,CROP_CARE,SLURRY_TANKER,,SELF_PROPELLED,CORROBORATED:1,"FUNCTION=$l10n_function_tractor:TRACTOR,$l10n_function_slurrySpreaderWithoutTool:SLURRY_TANKER ; TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=selfPropelledManureBarrel:SLURRY_TANKER ; CATEGORY=slurryTanks:SLURRY_TANKER",oxbo/at5105/at5105.xml,APPROVED,,,,,needs a slurry distributor,CROP_CARE,SLURRY_TANKER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R156,SC-F133,24,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_tractorFrontloader,Tractors are required to pull trailers and tools. | This tractor can also attach a front loader.,tractor:24,tractorsM:10 | tractorsS:14,POWER_AND_MOBILITY,TRACTOR,,FRONT_LOADER_COMPATIBLE,CORROBORATED:24,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsS:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsM:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsS:TRACTOR,caseIH/farmall120C/farmall120C.xml | caseIH/puma/puma.xml | caseIH/vestrum130/vestrum130.xml | claas/arion400/arion400.xml | claas/arion550/arion550.xml | deutzFahr/series6C/series6C.xml | deutzFahr/series7/series7.xml | fendt/vario300/vario300.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,FRONT_LOADER_COMPATIBLE,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R157,SC-F134,1,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_tractorFrontloader | $l10n_function_reverseDriveControl,Tractors are required to pull trailers and tools. | This tractor can also attach a front loader. | This vehicle is equipped with reverse drive control.,tractor:1,tractorsM:1,POWER_AND_MOBILITY,TRACTOR,,FRONT_LOADER_COMPATIBLE | REVERSE_DRIVE,CORROBORATED:1,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractorReverseDriving:TRACTOR ; CATEGORY=tractorsM:TRACTOR,valtra/tSeries/tSeries.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,FRONT_LOADER_COMPATIBLE | REVERSE_DRIVE,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R158,SC-F135,3,HOMOGENEOUS,$l10n_function_tractor | $l10n_function_vineOliveTractor,Tractors are required to pull trailers and tools. | This tractor suits perfectly for grape and olive farming.,tractor:3,tractorsS:3,POWER_AND_MOBILITY,TRACTOR,,VINE_OLIVE_SPECIALISM,CORROBORATED:3,FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsS:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsS:TRACTOR | FUNCTION=$l10n_function_tractor:TRACTOR ; TYPE_DESC=tractor:TRACTOR ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=tractorsS:TRACTOR,fendt/vario200/vario200.xml | landini/seriesREX4/seriesREX4.xml | newHolland/tk4/tk4.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRACTOR,,VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R159,SC-F136,7,HOMOGENEOUS,$l10n_function_truck,A truck can attach semitrailers.,truck:7,trucks:7,POWER_AND_MOBILITY,TRUCK,,,CORROBORATED:7,FUNCTION=$l10n_function_truck:TRUCK ; TYPE_DESC=truck:TRUCK ; DECLARED_TYPE=tractor:TRACTOR | FUNCTION=$l10n_function_truck:TRUCK ; TYPE_DESC=truck:TRUCK ; DECLARED_TYPE=tractor:TRACTOR | FUNCTION=$l10n_function_truck:TRUCK ; TYPE_DESC=truck:TRUCK ; DECLARED_TYPE=tractor:TRACTOR,international/transtarII/transtarIIEagle.xml | mack/anthem/anthem.xml | mack/anthem/anthemBlack.xml | mack/superliner1979/superliner1979.xml | volvo/fh16/fh16.xml | volvo/fhElectric/fhElectric.xml | volvo/vnx300/vnx300.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRUCK,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R160,SC-F137,3,HOMOGENEOUS,$l10n_function_utv,Utility vehicles can either transport people or goods on the loading bay.,Car:2 | tractor:1,cars:3,SUPPORT_AND_UTILITY,UTILITY_VEHICLE,,,FUNCTION_SUPPORTED:3,FUNCTION=$l10n_function_utv:UTILITY_VEHICLE ; TYPE_DESC=tractor:TRACTOR | FUNCTION=$l10n_function_utv:UTILITY_VEHICLE ; TYPE_DESC=Car:CAR | FUNCTION=$l10n_function_utv:UTILITY_VEHICLE ; TYPE_DESC=Car:CAR,antonioCarraro/tigrecar3200/tigrecar3200.xml | kubota/rtvx1140/rtvx1140.xml | kubota/rtvxG850/rtvxg850.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,UTILITY_VEHICLE,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R161,SC-F138,1,HOMOGENEOUS,$l10n_function_vinePreprunner,A pre-pruner is used after the harvest to prepare the vines for the next year.,pre-pruner:1,grapeTools:1,CROP_CARE,VINE_PRE_PRUNER,,,CORROBORATED:1,FUNCTION=$l10n_function_vinePreprunner:VINE_PRE_PRUNER ; TYPE_DESC=pre-pruner:VINE_PRE_PRUNER,provitis/mp122Ocea/mp122Ocea.xml,APPROVED,,,,,out of scope,CROP_CARE,VINE_PRE_PRUNER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R162,SC-F139,3,HOMOGENEOUS,$l10n_function_weeder,"Weeders pull out small grown weeds between crops, improving the field's state. They can only be used in the first growing stages of crops.",weeder:3,weeders:3,CROP_CARE,WEEDER,,,CORROBORATED:3,FUNCTION=$l10n_function_weeder:WEEDER ; TYPE_DESC=weeder:WEEDER ; DECLARED_TYPE=weeder:WEEDER ; CATEGORY=weeders:WEEDER | FUNCTION=$l10n_function_weeder:WEEDER ; TYPE_DESC=weeder:WEEDER ; DECLARED_TYPE=weeder:WEEDER ; CATEGORY=weeders:WEEDER | FUNCTION=$l10n_function_weeder:WEEDER ; TYPE_DESC=weeder:WEEDER ; DECLARED_TYPE=weeder:WEEDER ; CATEGORY=weeders:WEEDER,einboeck/aerostar2400/aerostar2400.xml | elmersMfg/super7/super7.xml | gorenc/puler600/puler600.xml,APPROVED,,,,,,CROP_CARE,WEEDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R163,SC-F140,1,HOMOGENEOUS,$l10n_function_weeder | $l10n_function_seeder,"Weeders pull out small grown weeds between crops, improving the field's state. They can only be used in the first growing stages of crops. | Additionally you can seed with this tool.",weeder:1,weeders:1,CROP_CARE,WEEDER,,SEEDING_CAPABILITY,CORROBORATED:1,FUNCTION=$l10n_function_weeder:WEEDER ; TYPE_DESC=weeder:WEEDER ; DECLARED_TYPE=weederSowingmachine:SEEDER ; CATEGORY=weeders:WEEDER,einboeck/pneumaticstarPro1200/pneumaticstarPro1200.xml,APPROVED,,,,,,CROP_CARE,WEEDER,,SEEDING_CAPABILITY,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R164,SC-F141,22,HOMOGENEOUS,$l10n_function_weight,A weight helps to keep a tractor's wheels on the ground and improves its balance.,Weight:22,weights:22,SUPPORT_AND_UTILITY,BALLAST_WEIGHT,,,CONFLICTED:2 | CORROBORATED:20,FUNCTION=$l10n_function_weight:BALLAST_WEIGHT ; TYPE_DESC=Weight:BALLAST_WEIGHT | FUNCTION=$l10n_function_weight:BALLAST_WEIGHT ; TYPE_DESC=Weight:BALLAST_WEIGHT | FUNCTION=$l10n_function_weight:BALLAST_WEIGHT ; TYPE_DESC=Weight:BALLAST_WEIGHT,agco/weight1100/weight1100.xml | agco/weight1500/weight1500.xml | agco/weight2300/weight2300.xml | agco/weight650/weight650.xml | caseIH/weight1000/weight1000.xml | claas/w1800/w1800.xml | claas/w600/w600.xml | claas/w900/w900.xml,APPROVED,SUPPORT_AND_UTILITY,BALLAST_WEIGHT,,,,SUPPORT_AND_UTILITY,BALLAST_WEIGHT,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R165,SC-F142,4,HOMOGENEOUS,$l10n_function_wheelLoader,Wheel loaders are used to stack and load various goods.,wheel loader:4,wheelLoaderVehicles:4,MATERIAL_HANDLING,WHEEL_LOADER,,,CORROBORATED:4,FUNCTION=$l10n_function_wheelLoader:WHEEL_LOADER ; TYPE_DESC=wheel loader:WHEEL_LOADER ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=wheelLoaderVehicles:WHEEL_LOADER | FUNCTION=$l10n_function_wheelLoader:WHEEL_LOADER ; TYPE_DESC=wheel loader:WHEEL_LOADER ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=wheelLoaderVehicles:WHEEL_LOADER | FUNCTION=$l10n_function_wheelLoader:WHEEL_LOADER ; TYPE_DESC=wheel loader:WHEEL_LOADER ; DECLARED_TYPE=tractor:TRACTOR ; CATEGORY=wheelLoaderVehicles:WHEEL_LOADER,jcb/wheelLoader435S/wheelLoader435S.xml | volvo/l120H/l120H.xml | volvo/l120H/l120HElectric.xml | volvo/l180H/l180H.xml,APPROVED,,,,,,MATERIAL_HANDLING,WHEEL_LOADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R166,SC-F143,2,HOMOGENEOUS,$l10n_function_winch,You can pull wood out of the forest with a winch.,winch:2,forestryWinches:2,FORESTRY,WINCH,,,CORROBORATED:2,FUNCTION=$l10n_function_winch:WINCH ; TYPE_DESC=winch:WINCH ; CATEGORY=forestryWinches:WINCH | FUNCTION=$l10n_function_winch:WINCH ; TYPE_DESC=winch:WINCH ; CATEGORY=forestryWinches:WINCH,pfanzelt/dwp186/dwp186.xml | tajfun/egv65AHK_SG/egv65AHK_SG.xml,APPROVED,,,,,,FORESTRY,WINCH,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R167,SC-F144,9,HOMOGENEOUS,$l10n_function_windrower,"A windrower arranges grass, hay, or straw in rows (windrows) that are easier to handle.",merger:2 | windrower:7,windrowers:9,GRASSLAND_AND_FORAGE,WINDROWER,,,CORROBORATED:9,FUNCTION=$l10n_function_windrower:WINDROWER ; TYPE_DESC=merger:MERGER ; DECLARED_TYPE=windrower:WINDROWER ; CATEGORY=windrowers:WINDROWER | FUNCTION=$l10n_function_windrower:WINDROWER ; TYPE_DESC=windrower:WINDROWER ; DECLARED_TYPE=windrower:WINDROWER ; CATEGORY=windrowers:WINDROWER | FUNCTION=$l10n_function_windrower:WINDROWER ; TYPE_DESC=windrower:WINDROWER ; DECLARED_TYPE=windrower:WINDROWER ; CATEGORY=windrowers:WINDROWER,andersonGroup/mergePro915/mergePro915.xml | krone/swadroS350Highland/swadroS350Highland.xml | krone/swadroTS970/swadroTS970.xml | kuhn/ga4731/ga4731.xml | oxbo/windrower2340/windrower2340.xml | poettinger/top1403/top1403.xml | samasz/z2840/z2840.xml | sip/air300FAlp/air300FAlp.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,WINDROWER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R168,SC-F145,1,HOMOGENEOUS,$l10n_function_windrower | $l10n_function_reverseDriveRecommended,"A windrower arranges grass, hay, or straw in rows (windrows) that are easier to handle. | A tractor with reverse driving function is recommended for this tool.",merger:1,windrowers:1,GRASSLAND_AND_FORAGE,WINDROWER,,REVERSE_DRIVE_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_windrower:WINDROWER ; TYPE_DESC=merger:MERGER ; DECLARED_TYPE=windrower:WINDROWER ; CATEGORY=windrowers:WINDROWER,reiter/r7Rd/r7Rd.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,WINDROWER,,REVERSE_DRIVE_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R169,SC-F146,1,HOMOGENEOUS,$l10n_function_yarder | $l10n_function_yarder_uphill,A yarder can be used to transport logs out of the wood. | This yarder can be used for uphill yarding.,yarder:1,forestryWinches:1,FORESTRY,YARDER,,,CORROBORATED:1,"FUNCTION=$l10n_function_yarder:YARDER,$l10n_function_yarder_uphill:YARDER ; TYPE_DESC=yarder:YARDER ; DECLARED_TYPE=yarderTower:YARDER ; CATEGORY=forestryWinches:WINCH",koller/k300/k300.xml,APPROVED,,,,,,FORESTRY,YARDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R170,SC-F147,1,HOMOGENEOUS,$l10n_function_yarder | $l10n_function_yarder_uphill_downhill,A yarder can be used to transport logs out of the wood. | This yarder can be used for up- and downhill yarding.,yarder:1,forestryWinches:1,FORESTRY,YARDER,,,CORROBORATED:1,"FUNCTION=$l10n_function_yarder:YARDER,$l10n_function_yarder_uphill_downhill:YARDER ; TYPE_DESC=yarder:YARDER ; DECLARED_TYPE=yarderTower:YARDER ; CATEGORY=forestryWinches:WINCH",koller/k307/k307.xml,APPROVED,,,,,,FORESTRY,YARDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
